timestamp,src_mac,dst_mac,total_latency_ms,inference_latency_ms,decision,ml_call_percentage,is_correct,time_to_mitigation_s,cpu_utilization_pct,mem_utilization_pct
timestamp,src_mac,total_latency_ms,inference_latency_ms,ttm_s,cpu_util,mem_util,is_correct,decision
1787779146.0599117,00:00:00:00:00:03,00:00:00:00:00:02,1321.1584091186523,1318.7272548675537,1,1.5151515151515151,True,0.0018241405487060547,0.0,23.8,0,0
1787779147.9361882,00:00:00:00:00:01,00:00:00:00:00:02,2878.129720687866,2875.4944801330566,1,7.086614173228346,True,0.002038240432739258,100.0,23.8,5510,1574
1787779475.7005808,00:00:00:00:00:01,00:00:00:00:00:02,9.944915771484375,9.243965148925781,0,12.5,False,0.0,0.0,23.1,4,0
1787779583.4091895,00:00:00:00:00:01,00:00:00:00:00:02,11.014461517333984,10.279655456542969,0,12.4031007751938,False,0.0,0.0,23.3,3,0
1787779689.6765316,00:00:00:00:00:01,00:00:00:00:00:02,10.719776153564453,8.941173553466797,0,12.307692307692308,False,0.0,0.0,23.3,1,0
1787779797.213461,00:00:00:00:00:01,00:00:00:00:00:02,8.945703506469727,7.360219955444336,0,12.213740458015266,False,0.0,0.0,23.4,4,0
1787779905.2687433,00:00:00:00:00:01,00:00:00:00:00:02,9.272336959838867,7.414340972900391,0,12.121212121212121,False,0.0,0.0,23.3,4,0
1787780014.2354617,00:00:00:00:00:01,00:00:00:00:00:02,12.908935546875,10.933160781860352,0,12.030075187969924,False,0.0,0.0,23.3,3,0
1787780127.874922,00:00:00:00:00:01,00:00:00:00:00:02,8.40449333190918,7.838249206542969,0,11.940298507462686,False,0.0,0.0,23.5,5,0
1787780240.4188323,00:00:00:00:00:01,00:00:00:00:00:02,7.140398025512695,6.514549255371094,0,11.851851851851853,False,0.0,13.3,23.5,1,0
1787805048.6576054,00:00:00:00:00:01,00:00:00:00:00:02,18.129825592041016,16.434669494628906,0,11.76470588235294,False,0.0,0.0,23.8,4,0
