duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
61223,1,1,43.0,109.0,2482.7270796922726,32.667461574898326,0,0,0
28100,1,1,58.0,139.0,7010.67615658363,71.17437722419929,0,0,0
793636,3,6,8.666666667,1933.5,14650.29308,11.34021138,0,0,1
45877,16,0,257.74999999999994,0.0,89892.53874490486,348.758637225625,0,0,1
39881,3,1,16.666666666666668,6.0,1404.1774278478474,100.29838770341767,0,1,0
27050,198,0,440.0,0.0,3220702.402957486,7319.778188539741,0,0,1
6219693,5,1,27.0,46.0,29.1011148,0.964677839,1,1,0
41884,4,4,25.0,41.0,6303.122910896763,191.0037245726292,0,0,0
60975541,11,11,37.54545454545455,153.0909090909091,34.39083877910981,0.3608004068385387,0,0,0
328,2,2,30.0,78.0,658536.5853658536,12195.121951219511,0,0,0
30516,1,1,45.0,61.0,3473.587626163324,65.53938917289291,0,0,0
106448,4,0,359.5,0.0,13508.94333383436,37.57703291748084,0,0,1
263230,170,0,440.0,0.0,284162.1395737568,645.8230444858109,0,0,1
5227489,9,4,68.66666666666667,691.25,647.1558333264785,2.4868536308732545,0,0,0
296306,15,11,64.93333333333332,671.5454545454546,28217.450878483727,87.74712628161427,0,0,0
389799,10,6,113.6,186.5,5785.032798955359,41.0467959127653,0,0,0
5502871,4,0,6.0,0.0,4.361359733855291,0.7268932889758819,0,1,1
70864878,5,9,2322.6,6.888888889,164.7501602,0.197559079,0,1,0
220638,6,0,348.0,0.0,9463.46504228646,27.19386506404156,0,0,1
2987593,7,5,247.7142857142857,213.0,936.874601058444,4.016611365738238,0,0,0
59166,2,2,88.0,170.0,8721.225027887638,67.60639556502045,0,0,0
1858139,3,5,8.666666667,2320.2,6257.335969,4.305382967,0,0,1
11431087,1,5,1375.0,4.8,122.3855614,0.524884466,1,1,0
149,2,1,0.0,0.0,0.0,20134.228187919463,0,1,0
47,2,0,639.0,0.0,27191489.36170213,42553.19148936171,0,0,1
90435137,14,2,0.0,0.0,0.0,0.1769223836084861,0,1,1
31953919,3,3,49.66666666666666,160.0,19.68459643400861,0.1877703952369661,0,0,0
5394361,4,0,445.0,0.0,329.9742082519134,0.741515074723401,0,0,1
631072,3,6,8.666666667,1933.5,18424.20516,14.26144719,0,0,1
682950,3,5,8.666666667,2321.4,17033.45779,11.71388828,0,0,1
103361942,8,0,0.0,0.0,0.0,0.077397926598554,0,1,1
58136895,8,4,6.0,6.0,1.2384562333437312,0.2064093722239552,0,1,1
8054803,4,0,6.0,0.0,2.9795887,0.496598117,0,1,1
179816,2,2,1.0,0.0,11.122480758108289,22.244961516216577,0,0,0
16,2,0,360.0,0.0,45000000.0,125000.0,0,0,1
4346,36,0,436.0,0.0,3611596.870685688,8283.479061205706,0,0,1
30685,1,1,54.0,106.0,5214.274075281082,65.17842594101353,0,0,0
1101,52,0,440.0,0.0,20781108.0835604,47229.79109900091,0,0,1
331528,2,2,37.0,98.0,814.4108491590454,12.06534591346734,0,0,0
31023,2,2,38.0,90.0,8251.942107468652,128.9365954291977,0,0,0
7297776,4,0,655.0,0.0,359.0134857523717,0.5481121919883537,0,0,1
4952,16,0,310.75,0.0,1004038.7722132473,3231.0177705977385,0,0,1
60719861,16,12,45.43749999999999,538.75,118.44559393836556,0.4611341254552608,0,0,0
144958,1,1,0.0,0.0,0.0,13.79709984961161,0,1,0
984813,20,0,362.1,0.0,7353.680343374834,20.308424035832186,0,0,1
14825,8,0,440.0,0.0,237436.76222596967,539.6290050590219,0,0,1
214032,6,0,363.0,0.0,10176.048441354564,28.03319129849742,0,0,1
80885879,12,0,0.0,0.0,0.0,0.1483571687463518,0,1,1
22006,118,0,440.0,0.0,2359356.539125693,5362.173952558393,0,0,1
9732990,6,4,97.66666666666669,55.25,82.91388360616831,1.027433501935171,0,0,0
117336194,153,0,0.0,0.0,0.0,1.3039454816473763,0,0,0
114095353,14,2,0.0,0.0,0.0,0.1402335816428912,0,1,1
5582084,9,6,40.77777778,618.3333333,730.3723842,2.687168448,0,0,0
28575243,7,5,65.28571428571429,150.4,42.30935149002932,0.4199439353849064,0,0,0
228937,6,0,342.3333333333333,0.0,8971.900566531403,26.20808344653769,0,0,1
62157690,14,6,6.0,6.0,1.930573674793899,0.3217622791323165,0,1,1
59467232,14,8,6.0,6.0,2.2197098395297767,0.3699516399216294,0,1,1
56011109,12,4,6.0,6.0,1.7139457103054323,0.2856576183842387,0,1,1
8209543,5,0,6.0,0.0,3.654283801,0.6090473,0,1,1
378,4,0,30.75,0.0,325396.8253968254,10582.010582010582,0,0,0
200588,24,0,389.16666666666674,0.0,46563.104472849824,119.64823419147706,0,0,1
2294,60,0,437.6,0.0,11445510.026155189,26155.187445510022,0,0,1
903293,2,0,0.0,0.0,0.0,2.2141209994985016,0,1,0
253952,1,2,0.0,0.0,0.0,11.813256048387096,0,0,1
558,2,0,6.0,0.0,21505.37634408602,3584.229390681004,0,1,0
177854,3,5,8.666666667,2321.4,65407.5815,44.98071452,0,0,1
51,2,0,406.0,0.0,15921568.62745098,39215.68627450981,0,0,1
31626,1,1,53.0,197.0,7904.888382976032,63.239107063808255,0,0,0
31233,2,2,31.0,81.0,7171.901514423847,128.06966990042582,0,0,0
7768644,1,5,6.0,6.0,4.634013349,0.772335558,0,1,0
1470,6,0,445.33333333333326,0.0,1817687.074829932,4081.6326530612246,0,0,1
988286,20,0,362.1,0.0,7327.838297820671,20.2370568843432,0,0,1
10624979,26,31,69.34615384615383,1519.7741935483873,4603.867922938954,5.364716485557289,0,0,0
59058,4,2,37.0,93.0,5655.457347,101.5950422,0,0,0
46136116,4,0,211.0,0.0,18.293694250291896,0.0866999727501985,0,0,1
1,2,0,665.0,0.0,1330000000.0,2000000.0,0,0,1
63693911,10,4,6.0,6.0,1.318807381760558,0.2198012302934263,0,1,1
97318265,12,0,0.0,0.0,0.0,0.1233067605551743,0,1,1
5611119,7,4,88.14285714285714,41.0,139.18792312192986,1.9603932834074629,0,0,0
87533609,14,2,0.0,0.0,0.0,0.1827869338735936,0,1,1
235,2,2,41.0,169.0,1787234.0425531915,17021.276595744683,0,0,0
7873631,1,5,1375.0,4.8,177.6816821,0.762037235,1,1,0
216097,6,0,363.0,0.0,10078.80720232118,27.765309097303525,0,0,1
678121,2,0,0.0,0.0,0.0,2.9493261527072603,0,0,1
47074,2,2,38.0,188.0,9601.903386157965,84.9725963376811,0,0,0
22556,37,0,440.0,0.0,721759.1771590707,1640.3617662706154,0,0,1
5979834,4,0,6.0,0.0,4.013489338,0.66891489,0,1,1
1916,6,0,377.0,0.0,1180584.5511482256,3131.5240083507306,0,0,1
63774430,10,4,6.0,6.0,1.3171423092295766,0.2195237182049294,0,1,1
54732776,8,4,6.0,6.0,1.315482335483952,0.219247055913992,0,1,1
72683860,8,5,7.0,2321.4,160.4620338,0.178856764,0,1,1
121982,2,2,36.0,95.0,2147.857881,32.79172337,0,0,0
2186415,4,0,0.0,0.0,0.0,1.8294788500810688,0,1,1
655393,3,6,8.666666667,1934.5,17749.65555,13.73221868,0,0,1
60460,1,1,56.0,188.0,4035.726099900761,33.079722130334105,0,0,0
97886,1,1,49.0,65.0,1164.6200682426495,20.43193102180087,0,0,0
8143,24,0,284.6666666666667,0.0,839002.8245118507,2947.3167137418645,0,0,1
81704,4,0,350.5,0.0,17159.502594732203,48.957211397238815,0,0,1
38363,174,0,438.3448275862069,0.0,1988165.6804733728,4535.620259103824,0,0,1
2010974,5,0,6.0,0.0,14.91814414,2.486357357,0,1,1
113634,4,0,359.5,0.0,12654.663216994912,35.20073217522925,0,0,1
90480,2,1,0.0,0.0,0.0,33.15649867374005,0,1,0
6693,4,0,1464.0,0.0,874943.9713133124,597.6393246675631,0,0,1
41572526,4,4,62.0,148.5,20.25376086119953,0.1924347825292117,0,0,0
21318265,1,5,1375.0,4.8,65.62447741,0.281448795,1,1,0
5838775,3,1,4.0,0.0,2.055225625,0.685075208,0,0,0
92461683,14,2,0.0,0.0,0.0,0.1730446546165507,0,1,1
232565,6,0,348.0,0.0,8978.135145013222,25.79923892245179,0,0,1
24688826,2,2,57.0,91.5,12.029733613092825,0.1620166143177484,0,0,0
80147,1,1,44.0,135.0,2233.396134602668,24.95414675533707,0,0,0
59265239,2,2,46.5,62.5,3.678378821690064,0.0674931893888085,0,0,0
43,3,1,14.333333333333332,6.0,1139534.8837209302,93023.25581395348,0,1,0
32763293,8,4,6.0,6.0,2.1975812992912527,0.3662635498818755,0,1,1
2622,134,0,437.8507462686569,0.0,22376811.5942029,51106.025934401216,0,0,1
5529262,10,7,38.400000000000006,733.0,997.42063226521,3.07455135965704,0,0,0
5660,4,0,440.0,0.0,310954.0636042403,706.7137809187279,0,0,1
1622,70,0,440.0,0.0,18988902.58939581,43156.59679408138,0,0,1
100250482,164,206,36.28658536585364,1761.354368932038,3678.685554848504,3.690755322253712,0,0,0
80221295,5,9,2321.4,6.888888889,145.46013,0.174517253,0,1,0
68080674,7,7,48.0,48.0,9.870642585001434,0.2056383871875299,0,0,0
8275,4,0,359.5,0.0,173776.43504531722,483.3836858006042,0,0,1
1094047,7,7,215.42857142857144,141.57142857142856,2284.179747305189,12.796525194987051,0,0,0
117489949,15,17,69.46666666666667,287.5882352941176,50.4809139035374,0.2723637236407346,0,0,0
96349441,14,2,0.0,0.0,0.0,0.1660621985341876,0,1,1
240524,6,0,348.0,0.0,8681.046382065824,24.94553558064892,0,0,1
5157591,8,5,76.625,315.4,424.6168414672664,2.5205565931846863,0,0,0
382369,15,11,64.93333333333332,671.5454545454546,21866.312384110635,67.99714411994697,0,0,0
81679250,2,2,55.5,83.5,3.4035572070017786,0.0489720461439104,0,0,0
698690,3,6,8.666666667,1933.5,16641.14271,12.88124919,0,0,1
7864850,4,0,6.0,0.0,3.051552159,0.508592027,0,1,1
124385,4,0,0.0,0.0,0.0,32.15821843469872,0,1,1
235085,6,0,342.3333333333333,0.0,8737.265244486038,25.52268328476934,0,0,1
119113500,25,19,108.23999999999998,235.89473684210523,60.34580463171681,0.3693955764879715,0,0,0
296,2,2,31.0,81.0,756756.7567567568,13513.513513513511,0,0,0
199573,16,0,271.25,0.0,21746.42862511462,80.17116543821058,0,0,1
81056170,12,2,0.0,0.0,0.0,0.172719732501548,0,1,1
46377,1,1,46.0,92.0,2975.612911572546,43.12482480539923,0,0,0
104910092,14,2,0.0,0.0,0.0,0.1525115429314464,0,1,1
82451917,8,5,7.0,2320.2,141.379369,0.15766765,0,1,1
25791,2,2,42.0,99.0,10934.046760497848,155.0928618510333,0,0,0
30307,1,1,52.0,137.0,6236.183060019137,65.99135513247765,0,0,0
19830,3,5,8.666666667,2320.2,586333.8376,403.4291478,0,0,1
